Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
492,-0.1372177455643448,1,-0.17308218365442868,0,0.8968773195456258,5,1985,1,2,3,1,1.5328460124349554,3,2,1
66,-1.624996800695224,0,0.10170006889326741,7,-1.3542551524986366,3,2009,1,2,2,0,-1.3341027425308933,1,2,0
1512,-1.4371670366859297,0,0.697517501914649,9,-0.9260715174491478,2,2007,2,1,1,2,-1.0951903462837393,1,0,0
77,-1.1548317310367393,0,-0.7203919963346403,14,0.5082495557908571,9,1999,1,0,1,0,-0.13954076129512305,0,1,0
34,-1.0461503581508582,0,-1.061356695514416,14,0.9279381210470254,9,1999,1,0,1,0,-0.13954076129512305,3,1,0
909,0.11626780401986829,0,-0.7667469323312509,10,-1.2939064336266173,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
640,-1.6474418668346995,1,0.4481598863870773,3,-1.4516224628405283,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
235,-0.1372177455643448,0,-0.8420889762118038,0,0.8402060505463291,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1213,-0.28538074794969154,0,-0.6129671023708325,13,1.412793025095811,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1184,0.8604989444340531,1,1.77491135911578,13,0.03886242343380383,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
363,0.19677016876869963,1,-1.054900053738145,15,1.5634945997053318,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1256,-0.3680730968846009,1,-0.32213931027047676,10,-0.7031056440306627,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
807,-0.7933480342641351,1,-1.1880491091991192,13,0.6611062123781919,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
367,-1.8116452454340195,0,-0.5592638881926706,5,0.8899463703531926,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1319,0.12447478229831319,0,-0.3806996152765371,9,0.17840639030722044,5,1985,1,2,3,2,1.5328460124349554,0,2,1
173,-1.192633947692698,1,-0.30945206642547474,3,-0.25353820002694805,1,1987,0,2,1,1,1.2939336161878014,2,2,1
726,-1.4348043981449325,1,-0.572238538252753,10,-1.5670365774049784,8,1997,2,0,1,1,0.09937163495203102,1,2,0
377,-0.8406008050840832,1,-1.1278436159628962,13,0.9172044638639337,1,1987,0,2,1,1,1.2939336161878014,3,1,1
315,1.2385211109936394,0,-0.9592259448837298,6,-0.7223761237130532,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
716,-1.1335679841677624,0,-0.9813719725475442,2,1.4186255569463477,8,1997,2,0,1,1,0.09937163495203102,3,1,0
859,-0.9799964790029305,0,1.365453627144671,3,-1.4638367352125499,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
899,-1.408815374193961,0,-0.9591333982007972,10,0.01747861447957773,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
499,-0.1372177455643448,1,-0.3041293799143698,0,-1.4232241992819121,5,1985,1,2,3,1,1.5328460124349554,1,2,1
124,-0.7472765827146856,0,-0.0038794370571956617,7,0.6092943160054717,9,1999,1,0,1,0,-0.13954076129512305,0,2,0
1063,0.5651691268093766,1,-0.09670403831456777,13,0.6515544779489538,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
1258,-1.6072770116377435,0,-0.9016482526935556,6,0.3307973436355646,1,1987,0,2,1,1,1.2939336161878014,0,1,1
487,0.3407184654146227,0,-0.8831793456502508,5,-1.0094934239942162,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
884,1.6519828556681864,1,-0.9904793333950835,13,-1.247336107727507,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
944,-0.8406008050840832,0,2.3993409542000093,13,-0.555574063328895,1,1987,0,2,1,1,1.2939336161878014,2,0,1
82,1.592916892143251,0,-0.7325463414319149,14,-1.3847667453290882,6,2004,2,1,1,0,-0.7368217519130082,1,1,0
955,-1.7951067756470378,1,-0.5908693556118384,1,-0.7352648628739586,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
73,1.852807131652966,0,0.4398537818401588,4,-1.0570786618232657,7,2002,2,1,1,0,-0.49790935566585415,1,0,0
1302,1.947312673292863,0,-0.8284970766150178,9,0.06079544105897803,7,2002,2,1,1,2,-0.49790935566585415,0,1,0
980,0.0021668410545682016,1,-0.2535561955274574,5,-0.9009267532102421,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1523,0.26983930918470017,0,-0.8314047240418672,8,-0.18245582397183704,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
1037,-0.13046135530553407,0,-0.5032440850420579,3,1.2871527093132387,5,1985,1,2,3,1,1.5328460124349554,3,2,1
649,0.9077517152540012,0,-0.01134840756236523,6,-0.5026637496142784,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
1219,0.0021668410545682016,0,-0.6554983854989573,5,-1.2211346788526833,5,1985,1,2,3,1,1.5328460124349554,1,1,1
429,0.19677016876869963,0,0.09836872621440168,15,-1.6665172170187057,4,1985,2,0,0,1,1.5328460124349554,1,2,1
503,-1.3072219169310721,0,0.4536997276471164,6,-0.813827396792451,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
894,-1.4619747413664028,1,1.0466362675017924,13,-0.8437480282459757,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
251,1.2148947255836648,0,-1.0498007831884149,15,0.5584555788567116,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
925,-1.6344473548592138,1,-0.8215350456720284,1,0.7204400193202725,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
403,-1.4159032898169532,1,-0.6924375114586501,5,1.6677928592396565,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1249,-1.1040350024052947,0,-0.6348998711512315,6,-0.37275502258205667,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
536,-1.3497494106690258,0,-1.0530204377634578,5,0.32061289512342095,1,1987,0,2,1,1,1.2939336161878014,0,1,1
81,1.4157190015684453,0,1.3207719455114493,7,0.29652479552043287,8,1997,2,0,1,0,0.09937163495203102,0,0,0
30,0.11626780401986829,0,-0.8145567952072875,4,-1.0179884937875365,0,1998,2,2,0,0,-0.020084563171546017,1,1,0
1315,-0.9114799613140058,0,-0.7702954098821858,9,-0.6325724766464998,1,1987,0,2,1,2,1.2939336161878014,2,1,1
1470,-1.2505185919471342,0,-0.31849542376806517,8,-1.3601711897611304,9,1999,1,0,1,2,-0.13954076129512305,1,2,0
345,0.08668033550007682,0,4.558343566321063,6,-1.4906291254643005,4,1985,2,0,0,1,1.5328460124349554,1,0,1
935,-1.2138976945616746,1,0.07887329836066628,1,-0.9843069070493319,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1324,0.8250593663190923,0,-0.8176812594763677,9,1.8960838085437086,2,2007,2,1,1,2,-1.0951903462837393,3,1,0
1505,1.4157190015684453,0,0.32557993641772626,8,0.8156522476843501,0,1998,2,2,0,2,-0.020084563171546017,3,0,0
459,-1.3993648200299713,1,-0.581069445037767,13,-0.6127945409991398,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1041,-0.7224688780342127,0,0.7131672732104644,6,0.5900655890290595,1,1987,0,2,1,1,1.2939336161878014,0,0,1
1495,0.06719909822829272,0,-0.12600722015326088,8,0.20410036321707475,5,1985,1,2,3,2,1.5328460124349554,0,2,1
330,0.030711831954549774,0,-0.8213050902221044,13,0.3115268639531739,5,1985,1,2,3,1,1.5328460124349554,0,1,1
252,-0.629144655664815,0,1.1109209704584049,3,-0.5043113756271227,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
48,0.6833010538592472,0,1.9087161324726434,4,-1.6772091214958185,2,2007,2,1,1,0,-1.0951903462837393,1,0,0
1547,0.06719909822829272,0,0.6289840197032626,8,-0.44704914525089945,4,1985,2,0,0,2,1.5328460124349554,2,0,1
1183,0.5297295486944154,0,2.061495917606666,13,0.9108227233424491,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
597,-1.5801066684162732,0,-1.1951392266594665,10,-1.2270507161151771,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1241,-1.456068145013909,0,0.10429865094792644,15,0.8541514543431521,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
1321,-1.027249249822879,0,0.32195648333242255,9,0.05386449186654488,0,1998,2,2,0,2,-0.020084563171546017,0,0,0
249,0.4115976216445448,1,-0.5525481117288153,6,-0.5229908939325866,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
596,1.2148947255836648,0,0.04735980119534878,3,0.24255781716989827,1,1987,0,2,1,1,1.2939336161878014,0,2,1
937,-1.2658757424636176,0,0.2822013621698929,3,-0.3289724927436655,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
1471,1.8291807462429923,0,0.34151124694066837,9,-1.0602486557310191,8,1997,2,0,1,2,0.09937163495203102,1,0,0
115,-0.34436924791590523,0,-0.8736553458377312,7,-0.5636451825692029,4,1985,2,0,0,0,1.5328460124349554,2,1,1
1466,-0.6515897218042905,0,-0.3186953253982738,8,0.9123868439433364,9,1999,1,0,1,2,-0.13954076129512305,3,2,0
1307,-0.9185678769369978,0,0.4500971253930835,9,-1.3954586498062014,3,2009,1,2,2,2,-1.3341027425308933,1,0,0
1171,-0.24994116983473028,0,1.0163104991467928,6,-1.5553297609979264,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
197,-0.6752161072142646,0,-0.06662715149767946,13,1.5186136525250442,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
771,1.0967627985337942,0,-0.3647161511729317,13,-0.5764086636121728,1,1987,0,2,1,1,1.2939336161878014,2,2,1
1006,-0.1372177455643448,0,0.5203018345276397,0,-0.15519773046109592,4,1985,2,0,0,1,1.5328460124349554,2,0,1
461,0.15170738213482957,0,-0.20434072027378913,0,-0.8950942213597052,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
713,0.447037199759506,0,0.3688414558082163,13,-0.40854993859209693,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1503,-1.2221669294551656,0,-0.8988345035764514,8,0.11053576086584145,7,2002,2,1,1,2,-0.49790935566585415,0,1,0
1095,-0.5334577947544199,0,-1.1858543057778557,1,-1.5921813416438844,8,1997,2,0,1,1,0.09937163495203102,1,1,0
433,0.35253165811960946,1,1.6184050991057235,5,1.461434927560778,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
751,-1.1985405440451913,0,1.789099719698842,4,-0.5871423207952644,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
57,-0.9362876659944787,0,0.6826026578213135,4,-1.5975064175294516,6,2004,2,1,1,0,-0.7368217519130082,1,0,0
800,0.11626780401986829,0,0.4066391033162807,13,0.1746871877285193,8,1997,2,0,1,1,0.09937163495203102,0,0,0
442,0.765993402794157,1,-0.5762213783065291,6,-0.6897512016107662,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
1028,1.6519828556681864,0,-0.5218029547758595,4,-0.8223224665857714,8,1997,2,0,1,1,0.09937163495203102,1,2,0
16,-0.17906201360480817,1,-0.19029546914256945,14,-1.3831608720222224,8,1997,2,0,1,0,0.09937163495203102,1,2,0
1343,-0.995353629519414,0,1.4474095553668365,8,-0.7154451745206201,9,1999,1,0,1,2,-0.13954076129512305,2,0,0
380,0.4706635851694801,1,-0.7571367265556992,4,1.9623485646782217,0,1998,2,2,0,1,-0.020084563171546017,3,1,0
1147,0.7896197882041306,0,-0.15344765750018594,3,-0.6507445389869941,8,1997,2,0,1,1,0.09937163495203102,2,2,0
1531,1.9827522514078237,0,0.8513797811106354,8,1.508512709424858,6,2004,2,1,1,2,-0.7368217519130082,3,0,0
655,-0.7224688780342127,1,-1.1065817112494334,10,1.765625872840539,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1485,-0.0018641230300022948,0,0.37179815933761656,8,0.6787708187537165,0,1998,2,2,0,2,-0.020084563171546017,0,0,0
452,-0.9988975873309098,0,-0.7869438346238545,13,0.6947877991163967,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1537,1.7110488191931217,0,-1.1081464180536524,8,0.0260571896848552,3,2009,1,2,2,2,-1.3341027425308933,2,1,0
1190,-1.624996800695224,0,-0.5403804093783341,6,0.11159242550175913,8,1997,2,0,1,1,0.09937163495203102,0,2,0
289,0.3052788872996614,0,-0.9922045657601622,6,-0.2342677203445575,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
350,-1.63799131267071,1,0.5150834618034829,4,-1.5365667372805054,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1039,-1.1548317310367393,1,-0.6113968896750387,10,-0.8694420011558298,8,1997,2,0,1,1,0.09937163495203102,1,2,0
366,-1.3131285132835657,0,0.30544449339136553,5,0.11907258336514039,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1217,-1.4064527356529635,1,-0.6468432034508231,4,-0.7197553384762481,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1363,1.7110488191931217,0,0.1363966472022284,8,-1.2516045189771563,7,2002,2,1,1,2,-0.49790935566585415,1,2,0
624,-0.1372177455643448,1,-0.023272499056742533,0,0.7905492361514224,5,1985,1,2,3,1,1.5328460124349554,3,2,1
1264,1.864620324357953,0,-0.9047203215467832,8,0.14742909421777772,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
1143,-0.8654085097645562,1,0.9336927806465138,13,0.29813066882729866,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
633,-0.5110127286149444,1,-0.06423626611707717,2,0.5649208247901537,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
344,-0.8654085097645562,1,-0.12868903459196435,5,-0.8854172288125315,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
1078,-1.0768646591838245,1,-0.6452074169777539,4,-0.8442554842109455,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
1298,1.6165432775532247,0,-0.872594139898066,9,-0.7245729583968457,8,1997,2,0,1,2,0.09937163495203102,2,1,0
207,1.498411350503354,1,-1.220341680083839,15,1.3652077872667614,0,1998,2,2,0,1,-0.020084563171546017,3,1,0
384,1.262147496403613,1,-1.163681901514331,6,-1.29758388349934,8,1997,2,0,1,1,0.09937163495203102,1,1,0
1082,1.864620324357953,0,-0.9235432156769319,6,-0.2588632759125152,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
386,1.8882467097679276,0,0.5380061978397777,15,1.3133123854820836,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
1466,0.06719909822829272,0,0.49497940434678506,8,0.9541395499218489,4,1985,2,0,0,2,1.5328460124349554,3,0,1
3,-1.2918647664145892,0,0.22838781151472096,14,0.7509098594447451,8,1997,2,0,1,0,0.09937163495203102,3,0,0
340,-1.7951067756470378,1,-0.5766601998527277,0,0.37728416412271754,1,1987,0,2,1,1,1.2939336161878014,0,2,1
1012,0.9431912933689629,0,-0.522088585324343,6,0.6942803431514271,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
207,1.498411350503354,1,-1.2950167358861095,15,1.3459373075843706,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
682,0.11626780401986829,0,-0.11324924249685757,0,-0.7999237457016061,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
901,-0.28538074794969154,0,-0.6016345066218814,6,0.7552617761063518,1,1987,0,2,1,1,1.2939336161878014,3,2,1
1405,-1.0922218097003078,0,-1.1190995445749694,8,0.6889552672658601,1,1987,0,2,1,2,1.2939336161878014,0,1,1
1386,-1.2658757424636176,0,-0.6849169604890883,8,0.5654282807551233,9,1999,1,0,1,2,-0.13954076129512305,0,1,0
614,0.2934656945946742,0,1.0938508381512084,6,-0.8683435838139336,8,1997,2,0,1,1,0.09937163495203102,1,0,0
440,0.7896197882041306,1,-1.0739086971707,5,-0.7197553384762481,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
759,0.647861475744286,0,1.4382243600291953,2,-0.227927732529051,8,1997,2,0,1,1,0.09937163495203102,2,0,0
398,0.08668033550007682,1,0.2619968470380362,6,0.7702220918331144,4,1985,2,0,0,1,1.5328460124349554,3,0,1
187,1.0258836423038717,1,-0.2712128344869919,6,1.3186792140736294,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1141,1.770114782718057,1,-1.1111286037238428,6,1.4999341342195807,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
530,-1.4194472476284494,0,-0.9505030026031821,5,1.934541262496533,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
11,1.179455147468704,0,-0.9119035621191447,14,0.23778194995527946,7,2002,2,1,1,0,-0.49790935566585415,0,1,0
790,1.9827522514078237,0,-1.0202733426092756,13,-0.2957566092644519,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1498,-0.9835404368144267,0,0.9745383466169633,9,-0.7560994631572364,7,2002,2,1,1,2,-0.49790935566585415,2,0,0
434,-1.2635131039226202,0,-1.0592992412295492,6,1.430965087436305,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1197,0.1753337675448036,1,0.9722302053120914,4,1.4876363564356014,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
122,-1.4856011267763767,0,0.791848113594217,7,1.9276103133040998,0,1998,2,2,0,0,-0.020084563171546017,3,0,0
412,1.6519828556681864,0,2.097404805782194,6,1.2956895318125377,9,1999,1,0,1,1,-0.13954076129512305,3,0,0
1335,-0.8406008050840832,0,-0.5185480783962294,9,1.6747238084320897,8,1997,2,0,1,2,0.09937163495203102,3,2,0
481,1.4747849650933804,0,-0.6398916078619012,6,1.1283800154634098,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
169,-1.5068648736453534,0,-0.7297047647039634,13,0.09980210368275011,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
680,1.5338509286183157,0,0.9392859316581907,13,1.321890960687361,1,1987,0,2,1,1,1.2939336161878014,3,0,1
953,0.7069274392692213,0,0.5005332985503022,13,-1.363341183668884,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
845,-1.4359857174154311,1,0.29899735275651224,6,1.412793025095811,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
182,-0.17906201360480817,0,0.8899783470126177,0,1.2817858807216929,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
667,-1.484419807505878,1,0.10307365964155951,1,0.06185210569489571,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
1469,0.7069274392692213,0,-0.9991205618840643,9,-1.5702483240187104,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
306,-1.002441545142406,0,0.9043916580510236,6,-0.7523385078725565,8,1997,2,0,1,1,0.09937163495203102,2,0,0
483,-0.06093008655493759,0,0.5139185185059515,13,1.060975089281022,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
923,0.5415427413994026,1,-1.131841535931503,13,-0.1295037575512416,1,1987,0,2,1,1,1.2939336161878014,2,1,1
11,-0.2387281125880181,0,-0.9152932831501952,14,0.21048210373855936,5,1985,1,2,3,0,1.5328460124349554,0,1,1
949,-1.5588429215472968,1,-1.2101300997610103,10,0.13077939977219236,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1140,-1.5434857710308134,0,1.0869213257591805,5,-0.6839186697602292,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
184,0.8014329809091179,0,0.3335536799068025,4,-0.7363215275098763,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
943,0.030711831954549774,1,-0.733917387941501,13,0.4403789263494777,5,1985,1,2,3,1,1.5328460124349554,0,1,1
819,-1.5742000720637797,1,0.7711277143109794,0,-0.3305366133445528,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
1394,-0.04911689384995036,0,-0.46352017055740713,11,-0.4652629602973721,3,2009,1,2,2,2,-1.3341027425308933,2,2,0
381,1.7464883973080825,1,-0.9588026869227408,4,1.7249715842039226,8,1997,2,0,1,1,0.09937163495203102,3,1,0
1346,1.7464883973080825,0,-0.235041412679984,9,1.6709628531474094,6,2004,2,1,1,2,-0.7368217519130082,3,2,0
562,0.11626780401986829,0,-0.6392930359525739,13,1.5587187324907126,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
174,0.13424013659630724,0,-0.9022649523036637,4,1.5811592060808564,5,1985,1,2,3,1,1.5328460124349554,3,1,1
918,-0.06093008655493759,0,-0.9243825958044137,4,-1.6701946668914283,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
243,1.8055543608330178,0,1.4280658310587604,15,-0.855538350064985,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
282,-1.0768646591838245,0,-0.7035394560674061,6,-1.6226094290623787,8,1997,2,0,1,1,0.09937163495203102,1,1,0
1482,-0.9114799613140058,0,-0.023927580892955012,8,1.9590950653585122,8,1997,2,0,1,2,0.09937163495203102,3,2,0
78,-1.613183607990237,0,-0.6509260506374874,4,0.5718517739825868,0,1998,2,2,0,0,-0.020084563171546017,0,1,0
571,-1.2788702544391033,0,-0.658404144623642,0,-1.088097710618687,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
648,0.5297295486944154,0,-0.8888022722055341,5,0.1367371897406649,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
767,-0.9114799613140058,1,-0.03326104107862964,2,-1.3478316592711732,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1,1.5338509286183157,1,-0.612625140787248,14,0.37889003742958377,8,1997,2,0,1,0,0.09937163495203102,0,2,0
1361,-1.4702439762598938,0,-0.867381929002025,9,0.5066019297780128,9,1999,1,0,1,2,-0.13954076129512305,0,1,0
324,1.1440155693537424,1,1.2844569332324685,15,0.6857017679461496,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
732,1.864620324357953,1,-0.14559502374889044,2,0.21479226769418758,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
818,-0.7224688780342127,1,-0.2809200393632117,1,-0.9041384998239739,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
177,0.08668033550007682,0,0.8445607642105364,6,0.8605331948646371,4,1985,2,0,0,1,1.5328460124349554,3,0,1
588,-1.1205734721922767,1,-0.7634401972111204,3,0.2152579709531786,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
1058,0.3407184654146227,0,1.0351512281252462,4,-0.2701043890605763,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
917,-0.13046135530553407,1,2.2366764325512167,3,1.1160404849734522,5,1985,1,2,3,1,1.5328460124349554,3,0,1
1290,0.5061031632844414,0,-0.5138038285303174,8,-0.016202972258626967,6,2004,2,1,1,2,-0.7368217519130082,2,2,0
710,-1.6757935293266686,0,0.030791420588596418,5,-0.3562305862544069,8,1997,2,0,1,1,0.09937163495203102,2,2,0
296,0.08668033550007682,1,0.01823476774592814,6,-0.9693883440285479,4,1985,2,0,0,1,1.5328460124349554,1,2,1
1053,0.9195649079589884,0,-0.5110407654186852,13,0.7204400193202725,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1521,0.06719909822829272,0,-0.731597022364721,8,-0.2311394791427828,4,1985,2,0,0,2,1.5328460124349554,2,1,1
1354,0.06719909822829272,0,1.6113871744186608,8,-0.8827546908697478,5,1985,1,2,3,2,1.5328460124349554,1,0,1
1316,1.2975870745185747,0,0.3651715902433921,9,0.7958325593310112,9,1999,1,0,1,2,-0.13954076129512305,3,0,0
732,1.864620324357953,1,-0.1449992743543778,2,0.19712766131866308,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
445,1.852807131652966,0,-0.9794256498142829,0,0.255912259589795,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
493,-0.13046135530553407,1,-1.116944296114839,3,1.08831668820372,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1119,0.7069274392692213,1,-0.19210649005651773,10,-1.545145312485783,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1189,-1.27296365808661,1,1.6180109806286649,5,1.1647241401443984,8,1997,2,0,1,1,0.09937163495203102,3,0,0
675,0.647861475744286,1,-0.49291809348491644,13,0.4788781330082802,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
507,1.0258836423038717,1,-0.9050221119864231,3,0.12122766534295427,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1100,0.0021668410545682016,1,2.252980232209405,5,-0.0033977385096783347,4,1985,2,0,0,1,1.5328460124349554,2,0,1
1119,0.7069274392692213,1,-0.18500772615994296,10,-1.5660216654750392,2,2007,2,1,1,1,-1.0951903462837393,1,2,0
327,0.0021668410545682016,1,-0.3291103851869917,5,0.17895559897816854,5,1985,1,2,3,1,1.5328460124349554,0,2,1
964,-0.9114799613140058,0,0.302236963703906,13,0.42537685791673663,8,1997,2,0,1,1,0.09937163495203102,0,0,0
493,0.11626780401986829,1,-1.1157783390971983,3,1.0754697017487929,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1084,-0.7472765827146856,1,-0.8043092377590061,13,1.3219327133933396,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
880,-0.009579504971746346,1,0.13781301296376577,10,-0.5095946988067113,5,1985,1,2,3,1,1.5328460124349554,2,2,1
1530,1.1203891839437687,0,-1.0947235314390347,9,0.658485427141387,1,1987,0,2,1,2,1.2939336161878014,0,1,1
110,-1.1701888815532222,0,-0.13311507572783668,7,1.4288517581644695,6,2004,2,1,1,0,-0.7368217519130082,3,2,0
251,0.19677016876869963,0,-1.0520776979385429,15,0.5953906649146268,5,1985,1,2,3,1,1.5328460124349554,0,1,1
649,0.9077517152540012,0,0.9289865751000032,6,-0.5379929623653273,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
746,-1.2847768507915969,1,-0.8946260743574059,13,0.7883941541736085,8,1997,2,0,1,1,0.09937163495203102,3,1,0
772,-0.4153258677045494,0,1.2799322829698725,13,1.2502593759613019,8,1997,2,0,1,1,0.09937163495203102,3,0,0
165,0.13424013659630724,1,-0.3299352949568328,4,1.827073009054455,4,1985,2,0,0,1,1.5328460124349554,3,2,1
566,0.0021668410545682016,0,3.032411317765774,5,-0.8907840574040772,4,1985,2,0,0,1,1.5328460124349554,1,0,1
1338,-1.4170846090874518,0,-0.6800259398528212,9,1.4389944539706343,8,1997,2,0,1,2,0.09937163495203102,3,1,0
410,1.1203891839437687,0,-0.2850972619043785,5,-1.5809402284958232,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
1079,0.5887955122193507,1,-0.30632527656320224,10,0.1522467141383755,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
294,-0.5110127286149444,0,-0.34258322236308064,5,-1.3136426165679989,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
803,1.864620324357953,0,0.3707073567461285,2,0.8503904990584724,9,1999,1,0,1,1,-0.13954076129512305,3,0,0
251,1.2148947255836648,0,-1.050421438294636,15,0.5986024115283584,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
1027,1.0613232204188334,1,-0.8575596172012215,3,-0.8351694530406982,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
561,1.179455147468704,0,-1.1829517667052833,13,1.1379735025986264,8,1997,2,0,1,1,0.09937163495203102,3,1,0
713,0.447037199759506,0,0.36769968893514776,13,-0.44709089795687795,1,1987,0,2,1,1,1.2939336161878014,2,0,1
665,1.35665303804351,0,0.13001663074011197,13,0.3361224195211316,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
1520,0.12447478229831319,0,-0.4105087507849112,9,0.8257949434905147,5,1985,1,2,3,2,1.5328460124349554,3,2,1
493,0.11626780401986829,1,-1.1155913574291687,3,1.064228588600732,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
249,0.08668033550007682,1,-0.5565216361585793,6,-0.5342320070806477,5,1985,1,2,3,1,1.5328460124349554,2,2,1
1478,-0.3208203260646528,0,-0.9892950101542834,8,-0.1300529662221897,8,1997,2,0,1,2,0.09937163495203102,2,1,0
